,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Label
1669,0.086737365,0.10215233,0.09855804,-0.007649244,0.08497489,0.08507911,0.088521115,0.100362495,0.14573827,0.097078174,-0.020678952,0.11086501,-0.08880883,0.067471854,0.051387094,0.15606095,-0.008720316,-0.07478993,0.01121388,0.0475683,0.10746411,-0.01391346,0.09754902,0.04714492,0.062148206,0.009279996,-0.050373085,0.003747433,-0.15069397,-0.0182108,-0.009521669,-0.13328937,1
1670,-7.005284,-0.10353134,-5.2424746,-1.2393419,-3.8203738,-4.157691,1.9796408,5.019098,3.5922196,2.1971388,0.55835086,1.249126,-3.247476,0.21521147,2.8684847,4.2510805,-3.7896364,-3.518126,1.0305972,-5.053306,2.6710765,-3.6227992,-5.2928624,1.0960245,0.85763955,-3.7154548,-1.4723155,-4.571074,-3.8822966,-1.908535,-0.22702579,-3.7088575,1
1671,-1.0053568,0.059986673,-0.75474143,-0.23115122,-0.5349555,-0.54565215,0.33987945,0.8616183,0.7129725,0.4428255,0.08242209,0.23118952,-0.5799205,0.049019255,0.52321696,0.7665662,-0.60342336,-0.5927187,0.19084951,-0.7535975,0.47718275,-0.5511013,-0.7581194,0.13954827,0.20853576,-0.5832179,-0.29339612,-0.684315,-0.6868052,-0.3211855,-0.019945102,-0.65410674,1
1672,-0.8952725,0.08969762,-0.628815,-0.13608342,-0.47730696,-0.46650627,0.41007683,0.79321396,0.62129366,0.36609232,-0.006419309,0.30822852,-0.47901407,0.07675809,0.44231868,0.712837,-0.5387505,-0.5364689,0.14264178,-0.649023,0.4699276,-0.49496222,-0.6857675,0.23350729,0.116349414,-0.5181709,-0.21403743,-0.61376166,-0.67856014,-0.24408178,-0.035362944,-0.628193,1
1673,0.47913408,-0.543051,0.5708808,-0.82093513,0.7384571,0.8086988,-0.5130934,-0.7323233,-0.8917031,-0.7481136,-0.71972597,-0.8707331,-0.78987867,-0.58984137,-0.6406445,-0.8319492,0.25904793,-0.5882869,-0.66314816,0.8226498,-0.688226,0.53442943,0.9626018,-0.82381845,-0.76321733,0.6993113,-0.63490134,0.9031528,-0.6294272,-1.0136122,-0.785941,-0.5911662,1
1674,-0.64879555,0.08874222,-0.43840644,-0.16074881,-0.31514442,-0.31967467,0.30199742,0.59243524,0.5252973,0.31705138,0.026411347,0.24262531,-0.40109178,0.051763702,0.36877137,0.5591583,-0.3994523,-0.41807353,0.12935582,-0.48357168,0.35749882,-0.36606145,-0.46085483,0.13875984,0.13883689,-0.37564754,-0.16432722,-0.45683622,-0.51989937,-0.20001882,0.013201399,-0.5091475,1
1675,0.77974385,-0.74016035,0.80099386,-1.08099,0.96938175,1.0430348,-0.5304967,-1.06243,-1.3243856,-0.91143405,-1.0475945,-1.0760137,-1.0453864,-0.85966927,-0.8635282,-1.2201833,0.22318235,-0.82317996,-0.9014974,0.913942,-0.9942028,0.7075303,1.2774277,-1.1967849,-0.934291,0.9249437,-0.9041398,1.1616069,-0.82690036,-1.4088393,-1.1067857,-0.7493254,1
1676,0.62747914,-0.71079385,0.77927667,-1.0503558,0.9510793,1.0343152,-0.6407591,-0.9918759,-1.2066413,-0.9581926,-0.94023466,-1.1216056,-0.99365246,-0.76587987,-0.82263047,-1.06461,0.31398463,-0.7131928,-0.8559964,0.9983346,-0.89160615,0.7157638,1.21997,-1.0631496,-0.99031365,0.91831076,-0.81225497,1.2038949,-0.78333646,-1.3046402,-1.0553489,-0.7730824,1
1677,0.6207978,-0.70815456,0.76811075,-1.0472721,0.94089395,1.0283535,-0.63854223,-0.9884064,-1.1967255,-0.95657915,-0.93687993,-1.1168418,-0.9877959,-0.7604875,-0.81788284,-1.0603422,0.31671318,-0.7096163,-0.8514696,0.9942454,-0.88962203,0.708116,1.2128025,-1.0581757,-0.9868151,0.91137725,-0.80966276,1.1976501,-0.7745261,-1.2965362,-1.0444084,-0.76499027,1
1678,-0.37736887,0.12901258,-0.19467938,-0.09792144,-0.13036557,-0.18550813,0.23424217,0.4010732,0.42247802,0.22709695,-0.027774066,0.21785024,-0.2549437,0.07334836,0.24930407,0.4246872,-0.24663824,-0.29005924,0.103848614,-0.29818234,0.30609423,-0.25293124,-0.19791307,0.12112312,0.09750363,-0.21615049,-0.13329543,-0.33680665,-0.44807938,-0.099824905,0.018191112,-0.42128178,1
1679,-1.4811995,0.04107701,-1.0132846,-0.29985788,-0.7380028,-0.8260958,0.53934,1.144979,0.88707983,0.52034366,0.13311557,0.38275838,-0.7208138,0.06265269,0.682024,0.9975659,-0.7770399,-0.8251196,0.27372178,-1.0512844,0.6350895,-0.77886933,-1.0403115,0.26964626,0.24129821,-0.7284789,-0.30674624,-0.9793501,-0.93792075,-0.39015818,0.021333827,-0.93842465,1
1680,-4.6571302,-0.077027895,-3.5044525,-0.85173124,-2.506051,-2.735802,1.2894284,3.3436475,2.3348737,1.442559,0.49540776,0.737309,-2.1519566,0.16319254,1.9407355,2.7356513,-2.390663,-2.3475187,0.74735904,-3.2822714,1.7128872,-2.3758242,-3.5509543,0.58228004,0.7001407,-2.4069746,-0.9874105,-2.9838772,-2.441174,-1.2961897,-0.078058526,-2.4052348,1
1681,0.13606761,-0.1685934,0.14374831,-0.35214818,0.28679436,0.37520003,-0.23911393,-0.18323433,-0.29206908,-0.33232003,-0.2811048,-0.36929244,-0.37783852,-0.18286893,-0.24959658,-0.35383582,0.1535312,-0.3003725,-0.32617593,0.43370903,-0.2507428,0.1474252,0.46468174,-0.35674128,-0.27287236,0.24785936,-0.2793157,0.26641494,-0.35009667,-0.38032642,-0.25436768,-0.23854381,1
1682,-1.7204971,0.07630404,-1.1610345,-0.4026011,-0.85033965,-0.9566766,0.69219387,1.337436,1.0854461,0.6717868,0.12756746,0.47761247,-0.83666265,0.09913296,0.80142623,1.2271104,-0.9948007,-0.9560367,0.3039158,-1.2983885,0.73854315,-0.928466,-1.1635166,0.35014847,0.23663408,-0.8870821,-0.3446197,-1.2130183,-1.1840031,-0.4443591,0.02235706,-1.1562103,1
1683,0.47991458,-0.5119445,0.5610673,-0.7808571,0.6879089,0.7871741,-0.4339294,-0.73215497,-0.85492384,-0.68520004,-0.69507957,-0.7888699,-0.7610329,-0.52778214,-0.59941465,-0.73436534,0.27901596,-0.51616645,-0.64546293,0.77107143,-0.6584717,0.54046315,0.9608931,-0.785297,-0.6874868,0.69922304,-0.56352735,0.8883506,-0.5737621,-0.9698869,-0.7322127,-0.5936498,1
1684,0.6293386,-0.7157523,0.78273463,-1.0576167,0.9545749,1.0403767,-0.6449991,-0.99736917,-1.2139401,-0.96463,-0.94608784,-1.1284927,-0.9986008,-0.76884305,-0.82753515,-1.0712347,0.31681028,-0.7154583,-0.8596415,1.0017538,-0.8957999,0.71964616,1.2250485,-1.0678068,-0.99562037,0.92194974,-0.81565446,1.2126428,-0.7845828,-1.3097667,-1.0611464,-0.77838373,1
1685,0.16977438,-0.098405056,0.19834426,-0.30576593,0.23978297,0.33002692,-0.104864635,-0.21273318,-0.26219267,-0.17763044,-0.2938671,-0.19818553,-0.3763474,-0.038378224,-0.16998379,-0.19479492,0.12796292,-0.20326898,-0.31960306,0.2917224,-0.20850568,0.09536058,0.41645777,-0.32774776,-0.20393533,0.22105396,-0.2547825,0.24457695,-0.33437157,-0.31777325,-0.23402606,-0.23052804,1
1686,0.58770317,-0.65751886,0.7280295,-0.9775642,0.88871276,0.9703469,-0.5947827,-0.9145235,-1.1136422,-0.890984,-0.8712627,-1.0424787,-0.9228702,-0.70862556,-0.76282734,-0.9888003,0.2993316,-0.6649114,-0.7939682,0.93533385,-0.8256042,0.66496646,1.1413132,-0.9841933,-0.9170312,0.8547026,-0.75427306,1.1250947,-0.72734684,-1.2092018,-0.97490615,-0.72332203,1
1687,0.15478614,-0.10524506,0.18453325,-0.26441717,0.25532925,0.3205803,-0.114866994,-0.19472262,-0.25841445,-0.16105148,-0.2408155,-0.23686442,-0.26564136,-0.10123069,-0.17740098,-0.25621605,0.12915254,-0.2520045,-0.32249823,0.33315492,-0.2816648,0.09928647,0.41023332,-0.30622557,-0.25581846,0.17999844,-0.22443882,0.14860691,-0.38732705,-0.30858094,-0.14823228,-0.16201313,1
1688,-1.8668265,0.005780004,-1.3904858,-0.36593375,-0.9830928,-1.0725176,0.56860214,1.4397871,1.0705105,0.64216167,0.19780861,0.34903005,-0.9056351,0.052613623,0.8362515,1.2118725,-0.99234533,-1.0018169,0.31014088,-1.3179705,0.7509568,-0.96447104,-1.3840361,0.28370792,0.3040795,-0.9759831,-0.4127397,-1.1994492,-1.0636821,-0.53334427,-0.025912242,-1.0646354,1
1689,-0.2549528,0.13829231,-0.09992967,-0.08978588,-0.044592053,-0.11694123,0.17329368,0.29991555,0.37973568,0.20881982,-0.11181016,0.20483404,-0.23796134,0.06760741,0.19368365,0.3667505,-0.2526413,-0.2427755,0.07415051,-0.26169682,0.24182452,-0.21876289,-0.09115511,0.11798297,0.03659999,-0.2227689,-0.11929644,-0.32612526,-0.4378481,-0.09202904,0.006204015,-0.3773061,1
1690,0.6313319,-0.7175252,0.78504974,-1.0600119,0.95734304,1.0433099,-0.6461391,-1.0002717,-1.217257,-0.96703243,-0.94895166,-1.1314881,-1.0010436,-0.77126765,-0.82982004,-1.0739027,0.31703597,-0.7173984,-0.86165744,1.0045284,-0.89812773,0.72259206,1.2281382,-1.0705887,-0.99821866,0.9246419,-0.818106,1.2166513,-0.7863443,-1.3135457,-1.0642526,-0.78042114,1
1691,0.61640555,-0.69890225,0.76302767,-1.0335709,0.93313396,1.0166361,-0.63070875,-0.9715241,-1.1794178,-0.94241655,-0.92304546,-1.1022606,-0.9760239,-0.7516058,-0.8072482,-1.0454923,0.3115044,-0.7021333,-0.8370265,0.98416346,-0.8745238,0.70357436,1.1969682,-1.0408056,-0.9723418,0.90118325,-0.79797757,1.1863222,-0.765608,-1.280556,-1.0333687,-0.75884694,1
1692,-3.7758636,0.04888501,-2.7624078,-0.7656314,-2.0418646,-2.2111046,1.2650838,2.7798839,2.118966,1.3068885,0.19933702,0.87257695,-1.7980001,0.19518113,1.6018507,2.464,-2.1363454,-1.9909035,0.5485723,-2.762507,1.5302216,-2.0065775,-2.817396,0.730515,0.43954882,-2.0869424,-0.67999464,-2.590663,-2.3004315,-1.0214292,-0.10562138,-2.1964235,1
1693,0.29252276,-0.32362694,0.22411445,-0.55829096,0.4750222,0.5445465,-0.34159198,-0.48885754,-0.5203345,-0.46557498,-0.52987343,-0.5663867,-0.63033307,-0.36431947,-0.45293617,-0.6254443,0.13985065,-0.5146333,-0.49739584,0.63529336,-0.5135551,0.34466332,0.6799335,-0.6107626,-0.5143768,0.43401238,-0.47711807,0.48193556,-0.54689616,-0.74439585,-0.4414457,-0.33760965,1
1694,-1.3023082,0.050573997,-0.9134266,-0.29708868,-0.6374955,-0.7092662,0.4638985,1.0289634,0.8147458,0.49074796,0.1423874,0.30932486,-0.6552254,0.063639686,0.62654316,0.9077261,-0.7038028,-0.7190782,0.23956376,-0.9346589,0.5513366,-0.68577063,-0.9153148,0.20770437,0.23515192,-0.66669965,-0.28021687,-0.8654799,-0.81297994,-0.368767,0.031656846,-0.83606255,1
1695,0.13815023,-0.0523723,0.14054848,-0.18313184,0.17587149,0.22507147,-0.07070062,-0.07444081,-0.15231258,-0.12454283,-0.18199693,-0.13633052,-0.27264145,-0.018189581,-0.10135445,-0.106994174,0.09445317,-0.18260217,-0.2142297,0.24384888,-0.104210824,0.056925453,0.2895473,-0.22332436,-0.10939747,0.15255116,-0.19904368,0.14517196,-0.2758879,-0.21455237,-0.14970742,-0.1757618,1
1696,0.11567098,-0.05564923,0.16753954,-0.26001438,0.16504237,0.26084614,-0.08620197,-0.11467175,-0.14885455,-0.10528052,-0.23512413,-0.12682794,-0.31060642,0.000853734,-0.14187367,-0.112914644,0.114285044,-0.18027027,-0.21542153,0.22640687,-0.1434571,0.054211587,0.3106399,-0.19243266,-0.12985466,0.14030755,-0.20588948,0.1626671,-0.25784507,-0.26289263,-0.15269879,-0.19853675,1
1697,0.37449124,-0.43802935,0.46729565,-0.68791205,0.61652493,0.69545805,-0.401634,-0.6103476,-0.74052393,-0.61172724,-0.6085189,-0.6932409,-0.6815756,-0.47051686,-0.5125059,-0.68447477,0.23328464,-0.49029672,-0.58199966,0.6954242,-0.57507855,0.4336685,0.85755086,-0.6960276,-0.6266327,0.5987018,-0.5312981,0.73809755,-0.5517119,-0.8479526,-0.63924295,-0.48113677,1
1698,-1.5004616,0.017865889,-1.1430954,-0.30088288,-0.82611924,-0.8631722,0.46601555,1.2102906,0.9327431,0.58005303,0.12366457,0.31492475,-0.7902636,0.047044896,0.70289665,1.0415863,-0.85736084,-0.8523947,0.25712317,-1.0899538,0.6483255,-0.80311877,-1.1420727,0.2463421,0.25277805,-0.83859587,-0.37938398,-0.9885653,-0.9352582,-0.45496547,-0.0606315,-0.888069,1
1699,0.14270559,-0.0791106,0.15900111,-0.21507405,0.19726938,0.26372218,-0.08906456,-0.083082974,-0.17777765,-0.17009999,-0.1752999,-0.167224,-0.26133066,-0.04631909,-0.11902039,-0.14815989,0.11446849,-0.18288697,-0.21641698,0.26905987,-0.123952284,0.08251454,0.32735354,-0.21173394,-0.1271451,0.16819075,-0.17491966,0.17293918,-0.2559585,-0.21953909,-0.14242505,-0.1933073,1
1700,0.112580396,0.11835027,0.1344329,-0.053319886,0.116616935,0.11047559,0.09253803,0.06322216,0.16437945,0.110026926,-0.019926522,0.11425537,-0.10712206,0.095251806,0.0579235,0.16242847,-0.006846219,-0.049555346,0.003762378,0.041837186,0.081958085,-0.016857967,0.14150095,0.022854742,0.06986417,0.026833534,-0.029547539,-0.000494383,-0.15275787,-0.019089261,0.002036398,-0.15519452,1
1701,0.60546654,-0.68348867,0.750383,-1.0113553,0.9164758,0.9987664,-0.6170848,-0.95013,-1.1544722,-0.9229801,-0.90378374,-1.0801353,-0.956435,-0.7366375,-0.79045516,-1.0246816,0.3066141,-0.68825316,-0.81995654,0.96468043,-0.8566255,0.6900978,1.1758081,-1.0197062,-0.9505546,0.8857546,-0.7821354,1.1645643,-0.749927,-1.2560198,-1.0124832,-0.74518627,1
1702,-1.323235,0.022476397,-0.92668,-0.25079587,-0.6589858,-0.7395165,0.44709668,1.0467764,0.7951995,0.46154356,0.14857918,0.30751202,-0.63936347,0.033907533,0.6129565,0.8946709,-0.6872703,-0.73535025,0.24661317,-0.9286853,0.5671389,-0.69172525,-0.9200481,0.23000279,0.2242973,-0.6405948,-0.31466597,-0.84516513,-0.81525093,-0.36250255,0.007464988,-0.82376224,1
1703,-0.47179016,0.106092,-0.30051523,-0.12098081,-0.20545809,-0.20125455,0.21572796,0.4640972,0.44967243,0.25382102,0.03064046,0.1891241,-0.31980398,0.036596492,0.31311962,0.45389906,-0.3005728,-0.3110223,0.12086878,-0.37105137,0.30826527,-0.28484142,-0.3031116,0.056780186,0.14282374,-0.2629173,-0.20100713,-0.3412364,-0.4353494,-0.1523957,0.021710364,-0.42078677,1
1704,-0.17844656,0.061126225,-0.09135752,-0.09266844,-0.058248818,-0.018822886,0.061778784,0.18763994,0.2541158,0.177808,-0.13131434,0.112362996,-0.2588894,0.035699558,0.07637175,0.23771566,-0.12514225,-0.2384655,0.004563544,-0.08331732,0.13402396,-0.1436288,-0.074368,0.021634925,-0.015492935,-0.1410625,-0.19091979,-0.1421653,-0.36578506,-0.17525253,-0.045050897,-0.24787976,1
1705,0.624919,-0.7101408,0.7767472,-1.0489376,0.94779086,1.0320402,-0.64035326,-0.9886863,-1.2033623,-0.95752734,-0.9381298,-1.1196184,-0.991542,-0.76362544,-0.82058924,-1.0626223,0.3145619,-0.7109047,-0.8524232,0.99530786,-0.8886733,0.7140914,1.2159544,-1.0595909,-0.9874692,0.9161816,-0.8099141,1.2032428,-0.7785269,-1.3008363,-1.0528437,-0.771885,1
1706,-0.8903132,0.04261031,-0.6005296,-0.21363136,-0.42640966,-0.46464887,0.30175355,0.7453829,0.62711716,0.36293742,0.107680336,0.22160237,-0.4842546,0.029919254,0.47132993,0.66187334,-0.48142323,-0.52171177,0.20678025,-0.6483332,0.4155382,-0.481857,-0.61291003,0.112984374,0.20589644,-0.4381927,-0.26220036,-0.5931381,-0.6066045,-0.26335877,0.03982532,-0.61290324,1
1707,0.6289646,-0.7151926,0.7821659,-1.0569714,0.9539086,1.039654,-0.64465505,-0.99655986,-1.2128724,-0.96362317,-0.9457284,-1.1279943,-0.99776626,-0.7683774,-0.82712954,-1.0711218,0.31637827,-0.71524274,-0.8588583,1.0009372,-0.89559585,0.7192741,1.2240293,-1.0668151,-0.9949399,0.9211392,-0.8157957,1.2123532,-0.78354716,-1.3093861,-1.0602847,-0.7775079,1
1708,-1.9619246,0.066644214,-1.28632,-0.40512368,-0.9359472,-1.1023353,0.75519896,1.4604547,1.1737124,0.63942534,0.15104799,0.53939253,-0.8396293,0.05416692,0.87911767,1.2865796,-1.0232241,-1.0574656,0.34499756,-1.4033927,0.8455651,-1.0246731,-1.257919,0.40454343,0.23471123,-0.9167126,-0.35276324,-1.3320264,-1.2876319,-0.457526,0.054649934,-1.2892634,1
1709,-0.38874272,0.102531396,-0.21133527,-0.08011512,-0.11087613,-0.19382194,0.16055137,0.3889126,0.4133136,0.19805996,-0.11105454,0.17722397,-0.26618564,0.030523408,0.2320323,0.39847243,-0.3247735,-0.2931918,0.083774656,-0.35635427,0.25489017,-0.2775774,-0.18044172,0.124397084,0.012269866,-0.2885861,-0.17276567,-0.40236008,-0.48238134,-0.1341052,-0.010281371,-0.40851077,1
1710,-0.051636077,0.052261062,0.017433561,-0.025415856,0.006793715,0.007319033,0.068478584,0.17284602,0.18565395,0.117347404,-0.058942348,0.10244675,-0.18612377,0.03783337,0.08028456,0.19508484,-0.07500847,-0.15117782,0.007310141,-0.06309233,0.13876279,-0.10250135,0.018674515,0.055777997,0.012226146,-0.05374334,-0.13321178,-0.06443177,-0.25752944,-0.10472403,-0.025840597,-0.18859231,1
1711,0.035701364,0.09845114,0.07215125,-0.056403637,0.07631273,0.06834671,0.07030341,0.08950313,0.14478017,0.09351082,-0.06889214,0.08951369,-0.16795394,0.07670648,0.06291967,0.14344597,-0.021768875,-0.110647425,-0.02116144,0.011910565,0.10006337,-0.06783035,0.09303145,-0.00960099,0.03387761,-0.012365788,-0.09880793,-0.037958607,-0.23314801,-0.080405526,-0.029401867,-0.18378493,1
1712,-0.90959585,0.003350936,-0.6348887,-0.15663041,-0.4792648,-0.48295566,0.25516555,0.7704562,0.59631073,0.35559142,0.1090564,0.20329095,-0.54906696,0.05021634,0.4757659,0.6714722,-0.49211946,-0.525525,0.21503341,-0.6655465,0.42356706,-0.5000077,-0.6920374,0.099127755,0.21713464,-0.44463125,-0.33438662,-0.5650892,-0.60409284,-0.2950133,-0.010450007,-0.5724211,1
1713,0.46556196,-0.50219953,0.5516448,-0.76237035,0.6992593,0.7676554,-0.4661394,-0.68171144,-0.8341111,-0.6958371,-0.67191446,-0.8111586,-0.73403144,-0.5465153,-0.59349054,-0.77581203,0.2462095,-0.5445056,-0.6198819,0.7659246,-0.64185363,0.5062184,0.90513784,-0.7710945,-0.7048783,0.6627323,-0.59145576,0.86518425,-0.58014816,-0.9446283,-0.7374365,-0.56483847,1
1714,0.52235216,-0.5674225,0.62148327,-0.8619417,0.78628385,0.86380744,-0.5330916,-0.77961564,-0.9538493,-0.78901684,-0.7624552,-0.9203255,-0.82111,-0.62494004,-0.68312484,-0.8766965,0.26662672,-0.6081147,-0.69866985,0.8584334,-0.7222094,0.5745341,1.0076259,-0.87239933,-0.80371165,0.73841584,-0.66575557,0.9718499,-0.65269023,-1.0647743,-0.8446884,-0.6395903,1
1715,0.49882033,-0.5126864,0.60098606,-0.7840746,0.72832286,0.79568315,-0.4552829,-0.71272016,-0.8919909,-0.7026441,-0.6854633,-0.82688224,-0.73909163,-0.54926974,-0.5973529,-0.793649,0.24565452,-0.539623,-0.65408355,0.7482628,-0.6572714,0.5160506,0.96146566,-0.7851513,-0.71313226,0.6835974,-0.6171164,0.8951784,-0.59900665,-0.9520494,-0.7516563,-0.5836009,1
1716,0.48855886,-0.53163236,0.5892995,-0.82043034,0.7523758,0.83344793,-0.50270563,-0.7301824,-0.9160503,-0.76407903,-0.7248947,-0.87841266,-0.7897896,-0.5853851,-0.6420108,-0.8382135,0.25165,-0.5785922,-0.6828299,0.8226898,-0.6843054,0.54139894,0.9734271,-0.8424802,-0.7623704,0.7076987,-0.6277847,0.91012794,-0.63953495,-1.0098646,-0.80591834,-0.62100405,1
1717,0.6953382,-0.8061946,0.8716175,-1.1877333,1.0590972,1.1560299,-0.71934706,-1.1319194,-1.3804514,-1.0788562,-1.0687927,-1.2634872,-1.115081,-0.8618949,-0.9318355,-1.2031077,0.34432465,-0.7961643,-0.972986,1.1077127,-1.0119992,0.8041622,1.3660471,-1.202957,-1.122868,1.0228255,-0.9159519,1.3455644,-0.88218445,-1.4657941,-1.1946864,-0.8645403,1
1718,0.5342508,-0.6066801,0.6709459,-0.9111576,0.8259892,0.90743816,-0.5522016,-0.84404445,-1.0349852,-0.82529545,-0.8137972,-0.96391094,-0.86614686,-0.6498587,-0.70570725,-0.9209788,0.28101403,-0.61892045,-0.7482342,0.8744047,-0.77073234,0.61041105,1.0785888,-0.9181659,-0.8479574,0.7958734,-0.703712,1.0352471,-0.68212503,-1.128865,-0.8987881,-0.6719124,1
1719,0.29014298,-0.29169804,0.33796328,-0.47905532,0.44283998,0.51273704,-0.26907453,-0.40031034,-0.5108366,-0.41017395,-0.45847005,-0.48844275,-0.50844157,-0.31428516,-0.37641168,-0.4879891,0.16186023,-0.38562158,-0.42683947,0.50639164,-0.40207237,0.30297732,0.6370078,-0.5079237,-0.40235075,0.4140131,-0.41988918,0.5106579,-0.4239205,-0.6045383,-0.45310006,-0.35942894,1
1720,0.18438393,-0.2130982,0.18615001,-0.3457792,0.32951742,0.3760852,-0.25574207,-0.25191435,-0.32852915,-0.3172685,-0.34931552,-0.3819708,-0.41573736,-0.25769335,-0.30279464,-0.36716813,0.13135403,-0.3681029,-0.30750507,0.43706888,-0.29558033,0.16373247,0.48233593,-0.416249,-0.3014735,0.27428982,-0.36257443,0.28061342,-0.38691422,-0.44573408,-0.2957994,-0.22435471,1
1721,-2.7171168,0.048003696,-1.9337459,-0.5049162,-1.3967857,-1.5478148,0.8966628,1.9894524,1.4726918,0.88424426,0.22478794,0.62041825,-1.268535,0.11729118,1.1636946,1.7501355,-1.4520358,-1.4050756,0.42823073,-1.9493191,1.0875857,-1.4346634,-1.961211,0.47133997,0.3816076,-1.3897322,-0.55240476,-1.7934077,-1.6032776,-0.70938176,-0.03302519,-1.5964888,1
1722,-1.0665622,0.10852247,-0.7366899,-0.25315225,-0.51938176,-0.57378745,0.47085667,0.8832326,0.74597466,0.45222706,0.06085612,0.33537355,-0.5713303,0.09033445,0.53750205,0.8248013,-0.62999547,-0.62261546,0.17756397,-0.7931145,0.51551473,-0.58475786,-0.7375298,0.22429204,0.17814487,-0.5904269,-0.20887442,-0.75825506,-0.7728036,-0.29277647,0.00494091,-0.7642302,1
1723,1.0343114,-1.4538743,0.8245076,-2.0390377,1.5361993,1.461092,-1.2249995,-2.4097006,-2.1776352,-1.6146396,-1.9409909,-2.0202694,-2.1837268,-1.2029623,-1.2967691,-2.3487513,0.37678006,-1.4721415,-1.837125,1.3859496,-2.2083013,0.6514592,2.1836908,-2.4517958,-2.1630242,1.5241561,-1.6208202,1.4667792,-1.921441,-2.5284812,-1.5465115,-0.9976259,1
1724,0.15355551,-0.16489464,0.14666536,-0.3501699,0.2879209,0.3703785,-0.25270402,-0.20299146,-0.28098148,-0.31139007,-0.28486985,-0.36844018,-0.3287898,-0.19143291,-0.2604603,-0.34434566,0.14794198,-0.29948086,-0.3156983,0.44980296,-0.28139186,0.12330196,0.4562024,-0.3472952,-0.29698595,0.21865526,-0.29231134,0.22897682,-0.34133837,-0.38801807,-0.20823614,-0.21654874,1
1725,-1.9302917,0.094195805,-1.3339512,-0.4085196,-0.96603644,-1.0704751,0.7321736,1.4434265,1.1372229,0.6778335,0.11709805,0.5303844,-0.90947646,0.08357661,0.8624856,1.2906197,-1.0512856,-1.0475556,0.3145703,-1.3880447,0.8208601,-1.0225524,-1.3626568,0.37386286,0.2701996,-1.0113865,-0.34103343,-1.3179557,-1.2246293,-0.49142408,0.023266358,-1.2235242,1
1726,1.3508435,-1.9871172,1.3901067,-2.3808603,1.9103092,2.0639234,-1.5189025,-2.6574235,-3.0767558,-2.3086069,-2.3579936,-2.6643543,-2.5003214,-2.0976205,-2.0573804,-2.8175917,0.7274327,-2.0187306,-2.3493178,2.276918,-2.7142224,0.7544557,2.8223772,-3.1900535,-2.7821052,1.8402499,-2.1976495,1.9817699,-2.0755806,-3.030325,-2.1088915,-1.2199796,1
1727,0.62205404,-0.7291954,0.75320566,-1.0780455,0.9513622,1.0442892,-0.64448863,-1.021774,-1.2160983,-1.0007975,-0.96744686,-1.1519847,-1.0290941,-0.7834826,-0.8248581,-1.0980753,0.3192019,-0.7478869,-0.88561124,1.0241244,-0.9305756,0.71834224,1.2513546,-1.1025773,-1.0222869,0.9393396,-0.83646345,1.2009262,-0.81475765,-1.3396342,-1.0549425,-0.76494735,1
1728,0.466172,-0.5205607,0.5543724,-0.86324036,0.72035724,0.86174953,-0.4368519,-0.7668773,-0.95226026,-0.7511369,-0.78197664,-0.8323847,-0.7952797,-0.55499136,-0.6433716,-0.8518214,0.25133574,-0.5834478,-0.74889815,0.8186869,-0.72513777,0.51216155,1.0297728,-0.8796265,-0.77021354,0.6608906,-0.6313872,0.85554266,-0.6695711,-0.9884829,-0.7788601,-0.60801435,1
